Water Source,Date of Test,Lead (ppb),Lead (ppb) Interpretation,Chlorine (ppm),Chlorine (ppm) Interpretation,Nitrates/Nitrites (ppm),Nitrates/Nitrites (ppm) Interpretation,"Bacteria (e.g., E. coli)","Bacteria (e.g., E. coli) Interpretation",Pesticides (ppm),Pesticides (ppm) Interpretation,Herbicides (ppm),Herbicides (ppm) Interpretation
Filtered water,2023-01-01,20.0,Safe,2.0,Safe,1.0,,1.0,,3.0,Safe,1.0,Safe
Ocean water,2023-01-02,20.0,Safe,3.0,Safe,9.0,Dangerous,,,1.5,Safe,4.0,Safe
Bottled water,2023-01-03,15.0,,6.0,Safe,11.0,,,Safe,1.5,Safe,,Safe
Ocean water,2023-01-04,15.0,Dangerous,5.0,,11.0,,0.0,,3.0,Safe,2.0,Safe
Ocean water,2023-01-05,5.0,Dangerous,4.0,Safe,7.0,Safe,,Dangerous,0.5,Safe,1.0,
Bottled water,2023-01-06,,Dangerous,4.0,Safe,9.0,Safe,0.0,Dangerous,,Dangerous,0.3,Dangerous
Rainwater Collection,2023-01-07,20.0,Safe,5.0,,,Safe,1.0,Dangerous,,Safe,,Safe
Ocean water,2023-01-08,,Safe,3.0,Dangerous,,Safe,1.0,,4.0,Dangerous,0.3,Dangerous
Tap water,2023-01-09,18.0,Safe,2.0,Safe,1.0,Safe,0.0,Safe,,Safe,1.0,Safe
Rainwater Collection,2023-01-10,20.0,Dangerous,5.0,Safe,1.0,Dangerous,0.0,,0.5,Dangerous,2.0,Safe
Tap water,2023-01-11,18.0,Safe,2.0,Dangerous,7.0,Safe,0.0,Safe,3.0,Safe,2.0,Safe
Rainwater Collection,2023-01-12,15.0,Safe,4.0,Dangerous,,,,Dangerous,,Safe,,
Tap water,2023-01-13,10.0,Safe,1.0,Safe,1.0,Safe,,,3.0,Safe,,Safe
Ocean water,2023-01-14,,,1.0,Safe,9.0,Safe,1.0,,4.0,Dangerous,0.3,Safe
Tap water,2023-01-15,20.0,Dangerous,6.0,Safe,7.0,Safe,0.0,Safe,0.5,,1.0,
